Time,1,2,3,4,5,6
0.464844,0.000000,,,,,
0.466797,0.000000,,,,,
0.468750,0.000000,,,0.000031,,
0.470703,0.000000,,,,,
0.472656,0.000000,,,,,
0.474609,0.000000,,,,,
0.476563,0.000000,,,,,
0.478516,0.000000,,,,,
0.480469,0.000000,,,,,
0.482422,0.000000,,,,,
0.484375,0.000000,,,,,
0.486328,0.000000,,,,,
0.488281,0.000000,,,,,
0.490234,0.000000,,,,,
0.492188,0.000000,,,,,
0.494141,0.000000,,,,,
0.496094,0.000000,,,,,
0.498047,0.000000,,,,,
0.500000,0.000000,0.000031,0.000031,0.000031,25.282353,-6.102846
0.501953,0.000000,,,,,
0.503906,0.000000,,,,,
0.505859,0.000000,,,,,
0.507813,0.000000,,,,,
0.509766,0.000000,,,,,
0.511719,0.000000,,,,,
0.513672,0.000000,,,,,
0.515625,0.000000,,,,,
0.517578,0.000000,,,,,
0.519531,0.000000,,,,,
0.521484,0.000000,,,,,
0.523438,0.000000,,,,,
0.525391,0.000000,,,,,
0.527344,0.000000,,,,,
0.529297,0.000000,,,,,
0.531250,0.000000,,,0.000031,,
0.533203,0.000000,,,,,
0.535156,0.000000,,,,,
0.537109,0.000000,,,,,
0.539063,0.000000,,,,,
0.541016,0.000000,,,,,
0.542969,0.000000,,,,,
0.544922,0.000000,,,,,
0.546875,0.000000,,,,,
0.548828,0.000000,,,,,
0.550781,0.000000,,,,,
0.552734,0.000000,,,,,
0.554688,0.000000,,,,,
0.556641,0.000000,,,,,
0.558594,0.000000,,,,,
0.560547,0.000000,,,,,
0.562500,0.000000,,,0.000031,,
0.564453,0.000000,,,,,
0.566406,0.000000,,,,,
0.568359,0.000000,,,,,
0.570313,0.000000,,,,,
0.572266,0.000000,,,,,
0.574219,0.000000,,,,,
0.576172,0.000000,,,,,
0.578125,0.000000,,,,,
0.580078,0.000000,,,,,
0.582031,0.000000,,,,,
0.583984,0.000000,,,,,
0.585938,0.000000,,,,,
0.587891,0.000000,,,,,
0.589844,0.000000,,,,,
0.591797,0.000000,,,,,
0.593750,0.000000,,,0.000031,,
0.595703,0.000000,,,,,
0.597656,0.000000,,,,,
0.599609,0.000000,,,,,
0.601563,0.000000,,,,,
0.603516,0.000000,,,,,
0.605469,0.000000,,,,,
0.607422,0.000000,,,,,
0.609375,0.000000,,,,,
0.611328,0.000000,,,,,
0.613281,0.000000,,,,,
0.615234,0.000000,,,,,
0.617188,0.000000,,,,,
0.619141,0.000000,,,,,
0.621094,0.000000,,,,,
0.623047,0.000000,,,,,
0.625000,0.000000,0.000031,0.000031,0.000031,25.282353,-6.102846
0.626953,0.000000,,,,,
0.628906,0.000000,,,,,
0.630859,0.000000,,,,,
0.632813,0.000000,,,,,
0.634766,0.000000,,,,,
0.636719,0.000000,,,,,
0.638672,0.000000,,,,,
0.640625,0.000000,,,,,
0.642578,0.000000,,,,,
0.644531,0.000000,,,,,
0.646484,0.000000,,,,,
0.648438,0.000000,,,,,
0.650391,0.000000,,,,,
0.652344,0.000000,,,,,
0.654297,0.000000,,,,,
0.656250,0.000000,,,0.000031,,
0.658203,0.000000,,,,,
0.660156,0.000000,,,,,
0.662109,0.000000,,,,,
0.664063,0.000000,,,,,
0.666016,0.000000,,,,,
0.667969,0.000000,,,,,
0.669922,0.000000,,,,,
0.671875,0.000000,,,,,
0.673828,0.000000,,,,,
0.675781,0.000000,,,,,
0.677734,0.000000,,,,,
0.679688,0.000000,,,,,
0.681641,0.000000,,,,,
0.683594,0.000000,,,,,
0.685547,0.000000,,,,,
0.687500,0.000000,,,-0.859358,,
0.689453,-539.062500,,,,,
0.691406,-800.000000,,,,,
0.693359,-800.000000,,,,,
0.695313,-800.000000,,,,,
0.697266,-606.250000,,,,,
0.699219,-596.875000,,,,,
0.701172,-589.062500,,,,,
0.703125,-579.687500,,,,,
0.705078,-573.437500,,,,,
0.707031,-565.625000,,,,,
0.708984,-559.375000,,,,,
0.710938,-551.562500,,,,,
0.712891,-545.312500,,,,,
0.714844,-539.062500,,,,,
0.716797,-534.375000,,,,,
0.718750,-526.562500,,,-0.453101,,
0.720703,-520.312500,,,,,
0.722656,-517.187500,,,,,
0.724609,-514.062500,,,,,
0.726563,-507.812500,,,,,
0.728516,-501.562500,,,,,
0.730469,-496.875000,,,,,
0.732422,-492.187500,,,,,
0.734375,-487.500000,,,,,
0.736328,-482.812500,,,,,
0.738281,-478.125000,,,,,
0.740234,-473.437500,,,,,
0.742188,-470.312500,,,,,
0.744141,-464.062500,,,,,
0.746094,-459.375000,,,,,
0.748047,-456.250000,,,,,
0.750000,-451.562500,0.484413,-0.515602,-0.999985,31.494118,10.000000
0.751953,-448.437500,,,,,
0.753906,-445.312500,,,,,
0.755859,-442.187500,,,,,
0.757813,-435.937500,,,,,
0.759766,-431.250000,,,,,
0.761719,-428.125000,,,,,
0.763672,-423.437500,,,,,
0.765625,-418.750000,,,,,
0.767578,-415.625000,,,,,
0.769531,-410.937500,,,,,
0.771484,-406.250000,,,,,
0.773438,-403.125000,,,,,
0.775391,-400.000000,,,,,
0.777344,-396.875000,,,,,
0.779297,-393.750000,,,,,
0.781250,-389.062500,,,-1.031235,,
0.783203,-385.937500,,,,,
0.785156,-382.812500,,,,,
0.787109,-381.250000,,,,,
0.789063,-375.000000,,,,,
0.791016,-371.875000,,,,,
0.792969,-368.750000,,,,,
0.794922,-365.625000,,,,,
0.796875,-360.937500,,,,,
0.798828,-357.812500,,,,,
0.800781,-354.687500,,,,,
0.802734,-351.562500,,,,,
0.804688,-348.437500,,,,,
0.806641,-343.750000,,,,,
0.808594,-340.625000,,,,,
0.810547,-337.500000,,,,,
0.812500,-335.937500,,,-0.921859,,
0.814453,-329.687500,,,,,
0.816406,-351.562500,,,,,
0.818359,-339.062500,,,,,
0.820313,-329.687500,,,,,
0.822266,-323.437500,,,,,
0.824219,-318.750000,,,,,
0.826172,-315.625000,,,,,
0.828125,-310.937500,,,,,
0.830078,-309.375000,,,,,
0.832031,-306.250000,,,,,
0.833984,-303.125000,,,,,
0.835938,-300.000000,,,,,
0.837891,-296.875000,,,,,
0.839844,-295.312500,,,,,
0.841797,-292.187500,,,,,
0.843750,-289.062500,,,-0.937484,,
0.845703,-285.937500,,,,,
0.847656,-284.375000,,,,,
0.849609,-284.375000,,,,,
0.851563,-279.687500,,,,,
0.853516,-276.562500,,,,,
0.855469,-273.437500,,,,,
0.857422,-271.875000,,,,,
0.859375,-268.750000,,,,,
0.861328,-265.625000,,,,,
0.863281,-264.062500,,,,,
0.865234,-260.937500,,,,,
0.867188,-259.375000,,,,,
0.869141,-256.250000,,,,,
0.871094,-253.125000,,,,,
0.873047,-251.562500,,,,,
0.875000,-248.437500,0.375036,-0.234348,-1.046860,31.494118,10.000000
0.876953,-248.437500,,,,,
0.878906,-245.312500,,,,,
0.880859,-243.750000,,,,,
0.882813,-240.625000,,,,,
0.884766,-800.000000,,,,,
0.886719,-800.000000,,,,,
0.888672,-800.000000,,,,,
0.890625,-800.000000,,,,,
0.892578,-800.000000,,,,,
0.894531,-800.000000,,,,,
0.896484,-800.000000,,,,,
0.898438,-800.000000,,,,,
0.900391,-800.000000,,,,,
0.902344,695.312500,,,,,
0.904297,587.500000,,,,,
0.906250,593.750000,,,-1.140612,,
0.908203,615.625000,,,,,
0.910156,654.687500,,,,,
0.912109,614.062500,,,,,
0.914063,495.312500,,,,,
0.916016,296.875000,,,,,
0.917969,232.812500,,,,,
0.919922,189.062500,,,,,
0.921875,179.687500,,,,,
0.923828,120.312500,,,,,
0.925781,192.187500,,,,,
0.927734,267.187500,,,,,
0.929688,248.437500,,,,,
0.931641,303.125000,,,,,
0.933594,345.312500,,,,,
0.935547,437.500000,,,,,
0.937500,610.937500,,,-1.203113,,
0.939453,725.000000,,,,,
0.941406,-800.000000,,,,,
0.943359,-800.000000,,,,,
0.945313,-800.000000,,,,,
0.947266,-800.000000,,,,,
0.949219,-800.000000,,,,,
0.951172,-800.000000,,,,,
0.953125,-800.000000,,,,,
0.955078,-800.000000,,,,,
0.957031,-800.000000,,,,,
0.958984,-800.000000,,,,,
0.960938,-800.000000,,,,,
0.962891,-800.000000,,,,,
0.964844,-800.000000,,,,,
0.966797,798.437500,,,,,
0.968750,796.875000,,,-1.218738,,
0.970703,793.750000,,,,,
0.972656,789.062500,,,,,
0.974609,784.375000,,,,,
0.976563,779.687500,,,,,
0.978516,773.437500,,,,,
0.980469,767.187500,,,,,
0.982422,762.500000,,,,,
0.984375,756.250000,,,,,
0.986328,748.437500,,,,,
0.988281,743.750000,,,,,
0.990234,737.500000,,,,,
0.992188,731.250000,,,,,
0.994141,726.562500,,,,,
0.996094,720.312500,,,,,
0.998047,714.062500,,,,,
1.000000,707.812500,0.640665,-0.046845,-1.062486,31.494118,10.000000
1.001953,703.125000,,,,,
1.003906,696.875000,,,,,
1.005859,545.312500,,,,,
1.007813,87.500000,,,,,
1.009766,-60.937500,,,,,
1.011719,210.937500,,,,,
1.013672,371.875000,,,,,
1.015625,621.875000,,,,,
1.017578,676.562500,,,,,
1.019531,670.312500,,,,,
1.021484,664.062500,,,,,
1.023438,659.375000,,,,,
1.025391,653.125000,,,,,
1.027344,478.125000,,,,,
1.029297,540.625000,,,,,
1.031250,640.625000,,,-0.890608,,
1.033203,634.375000,,,,,
1.035156,629.687500,,,,,
1.037109,623.437500,,,,,
1.039063,618.750000,,,,,
1.041016,614.062500,,,,,
1.042969,607.812500,,,,,
1.044922,603.125000,,,,,
1.046875,600.000000,,,,,
1.048828,593.750000,,,,,
1.050781,589.062500,,,,,
1.052734,584.375000,,,,,
1.054688,579.687500,,,,,
1.056641,575.000000,,,,,
1.058594,570.312500,,,,,
1.060547,420.312500,,,,,
1.062500,562.500000,,,-0.703105,,
1.064453,557.812500,,,,,
1.066406,553.125000,,,,,
1.068359,548.437500,,,,,
1.070313,545.312500,,,,,
1.072266,89.062500,,,,,
1.074219,-335.937500,,,,,
1.076172,-798.437500,,,,,
1.078125,-798.437500,,,,,
1.080078,-798.437500,,,,,
1.082031,-520.312500,,,,,
1.083984,-226.562500,,,,,
1.085938,-87.500000,,,,,
1.087891,-59.375000,,,,,
1.089844,-343.750000,,,,,
1.091797,-626.562500,,,,,
1.093750,-798.437500,,,-1.109361,,
1.095703,-798.437500,,,,,
1.097656,-762.500000,,,,,
1.099609,-257.812500,,,,,
1.101563,103.125000,,,,,
1.103516,468.750000,,,,,
1.105469,403.125000,,,,,
1.107422,260.937500,,,,,
1.109375,-439.062500,,,,,
1.111328,-632.812500,,,,,
1.113281,-595.312500,,,,,
1.115234,-503.125000,,,,,
1.117188,-395.312500,,,,,
1.119141,-376.562500,,,,,
1.121094,-445.312500,,,,,
1.123047,-798.437500,,,,,
1.125000,-798.437500,0.203159,0.328161,-0.859358,31.494118,20.379187
1.126953,-798.437500,,,,,
1.128906,-798.437500,,,,,
1.130859,-792.187500,,,,,
1.132813,-784.375000,,,,,
1.134766,-776.562500,,,,,
1.136719,-582.812500,,,,,
1.138672,-764.062500,,,,,
1.140625,-756.250000,,,,,
1.142578,-748.437500,,,,,
1.144531,-15.625000,,,,,
1.146484,145.312500,,,,,
1.148438,28.125000,,,,,
1.150391,642.187500,,,,,
1.152344,-800.000000,,,,,
1.154297,-800.000000,,,,,
1.156250,-800.000000,,,-0.749981,,
1.158203,-800.000000,,,,,
1.160156,253.125000,,,,,
1.162109,-800.000000,,,,,
1.164063,798.437500,,,,,
1.166016,796.875000,,,,,
1.167969,793.750000,,,,,
1.169922,789.062500,,,,,
1.171875,782.812500,,,,,
1.173828,776.562500,,,,,
1.175781,770.312500,,,,,
1.177734,762.500000,,,,,
1.179688,756.250000,,,,,
1.181641,750.000000,,,,,
1.183594,742.187500,,,,,
1.185547,735.937500,,,,,
1.187500,729.687500,,,-1.265614,,
1.189453,723.437500,,,,,
1.191406,717.187500,,,,,
1.193359,170.312500,,,,,
1.195313,92.187500,,,,,
1.197266,168.750000,,,,,
1.199219,304.687500,,,,,
1.201172,462.500000,,,,,
1.203125,515.625000,,,,,
1.205078,296.875000,,,,,
1.207031,-121.875000,,,,,
1.208984,-704.687500,,,,,
1.210938,-798.437500,,,,,
1.212891,-739.062500,,,,,
1.214844,-476.562500,,,,,
1.216797,-165.625000,,,,,
1.218750,160.937500,,,-0.296849,,
1.220703,339.062500,,,,,
1.222656,-14.062500,,,,,
1.224609,-606.250000,,,,,
1.226563,-798.437500,,,,,
1.228516,-798.437500,,,,,
1.230469,-798.437500,,,,,
1.232422,-465.625000,,,,,
1.234375,-4.687500,,,,,
1.236328,217.187500,,,,,
1.238281,278.125000,,,,,
1.240234,-132.812500,,,,,
1.242188,-693.750000,,,,,
1.244141,-798.437500,,,,,
1.246094,-551.562500,,,,,
1.248047,-126.562500,,,,,
1.250000,409.375000,-0.296849,0.812543,-0.374975,31.494118,25.793088
1.251953,789.062500,,,,,
1.253906,782.812500,,,,,
1.255859,776.562500,,,,,
1.257813,387.500000,,,,,
1.259766,-287.500000,,,,,
1.261719,-148.437500,,,,,
1.263672,-6.250000,,,,,
1.265625,453.125000,,,,,
1.267578,762.500000,,,,,
1.269531,754.687500,,,,,
1.271484,746.875000,,,,,
1.273438,740.625000,,,,,
1.275391,342.187500,,,,,
1.277344,-45.312500,,,,,
1.279297,248.437500,,,,,
1.281250,581.250000,,,-0.499977,,
1.283203,720.312500,,,,,
1.285156,712.500000,,,,,
1.287109,706.250000,,,,,
1.289063,698.437500,,,,,
1.291016,692.187500,,,,,
1.292969,-228.125000,,,,,
1.294922,-253.125000,,,,,
1.296875,-240.625000,,,,,
1.298828,34.375000,,,,,
1.300781,346.875000,,,,,
1.302734,529.687500,,,,,
1.304688,479.687500,,,,,
1.306641,-51.562500,,,,,
1.308594,-798.437500,,,,,
1.310547,-798.437500,,,,,
1.312500,-798.437500,,,-0.328099,,
1.314453,-798.437500,,,,,
1.316406,-798.437500,,,,,
1.318359,-798.437500,,,,,
1.320313,-739.062500,,,,,
1.322266,-798.437500,,,,,
1.324219,-798.437500,,,,,
1.326172,-798.437500,,,,,
1.328125,-798.437500,,,,,
1.330078,-796.875000,,,,,
1.332031,-789.062500,,,,,
1.333984,-779.687500,,,,,
1.335938,-771.875000,,,,,
1.337891,-765.625000,,,,,
1.339844,-757.812500,,,,,
1.341797,-748.437500,,,,,
1.343750,-740.625000,,,-0.171847,,
1.345703,-732.812500,,,,,
1.347656,-131.250000,,,,,
1.349609,498.437500,,,,,
1.351563,-800.000000,,,,,
1.353516,-800.000000,,,,,
1.355469,-800.000000,,,,,
1.357422,-800.000000,,,,,
1.359375,209.375000,,,,,
1.361328,35.937500,,,,,
1.363281,95.312500,,,,,
1.365234,350.000000,,,,,
1.367188,535.937500,,,,,
1.369141,714.062500,,,,,
1.371094,637.500000,,,,,
1.373047,39.062500,,,,,
1.375000,-787.500000,0.078157,0.781292,-0.140597,31.494118,16.413367
1.376953,-798.437500,,,,,
1.378906,-792.187500,,,,,
1.380859,-781.250000,,,,,
1.382813,-770.312500,,,,,
1.384766,-760.937500,,,,,
1.386719,-751.562500,,,,,
1.388672,-742.187500,,,,,
1.390625,-732.812500,,,,,
1.392578,-723.437500,,,,,
1.394531,-715.625000,,,,,
1.396484,-709.375000,,,,,
1.398438,-701.562500,,,,,
1.400391,-695.312500,,,,,
1.402344,-689.062500,,,,,
1.404297,-584.375000,,,,,
1.406250,-675.000000,,,-0.156222,,
1.408203,-668.750000,,,,,
1.410156,-664.062500,,,,,
1.412109,-657.812500,,,,,
1.414063,-650.000000,,,,,
1.416016,-642.187500,,,,,
1.417969,-637.500000,,,,,
1.419922,-629.687500,,,,,
1.421875,-623.437500,,,,,
1.423828,-617.187500,,,,,
1.425781,-610.937500,,,,,
1.427734,-606.250000,,,,,
1.429688,-600.000000,,,,,
1.431641,-593.750000,,,,,
1.433594,-589.062500,,,,,
1.435547,-582.812500,,,,,
1.437500,-264.062500,,,-0.296849,,
1.439453,284.375000,,,,,
1.441406,51.562500,,,,,
1.443359,-381.250000,,,,,
1.445313,46.875000,,,,,
1.447266,140.625000,,,,,
1.449219,300.000000,,,,,
1.451172,559.375000,,,,,
1.453125,585.937500,,,,,
1.455078,507.812500,,,,,
1.457031,78.125000,,,,,
1.458984,-475.000000,,,,,
1.460938,-545.312500,,,,,
1.462891,-396.875000,,,,,
1.464844,-96.875000,,,,,
1.466797,256.250000,,,,,
1.468750,787.500000,,,-0.687480,,
1.470703,-800.000000,,,,,
1.472656,657.812500,,,,,
1.474609,256.250000,,,,,
1.476563,-265.625000,,,,,
1.478516,-321.875000,,,,,
1.480469,9.375000,,,,,
1.482422,181.250000,,,,,
1.484375,273.437500,,,,,
1.486328,201.562500,,,,,
1.488281,70.312500,,,,,
1.490234,-53.125000,,,,,
1.492188,-223.437500,,,,,
1.494141,-264.062500,,,,,
1.496094,-167.187500,,,,,
1.498047,-87.500000,,,,,
1.500000,-23.437500,0.093782,0.953170,-0.390600,31.494118,19.454490
1.501953,-11.875000,,,,,
1.503906,48.906250,,,,,
1.505859,-23.125000,,,,,
1.507813,-215.625000,,,,,
1.509766,-364.062500,,,,,
1.511719,-273.437500,,,,,
1.513672,-245.312500,,,,,
1.515625,-168.750000,,,,,
1.517578,-114.062500,,,,,
1.519531,59.375000,,,,,
1.521484,73.125000,,,,,
1.523438,-156.250000,,,,,
1.525391,-182.812500,,,,,
1.527344,-220.312500,,,,,
1.529297,-54.687500,,,,,
1.531250,-146.875000,,,-0.187472,,
1.533203,-53.125000,,,,,
1.535156,71.406250,,,,,
1.537109,242.187500,,,,,
1.539063,234.375000,,,,,
1.541016,718.750000,,,,,
1.542969,-581.250000,,,,,
1.544922,-248.437500,,,,,
1.546875,-314.062500,,,,,
1.548828,-307.812500,,,,,
1.550781,-421.875000,,,,,
1.552734,-431.250000,,,,,
1.554688,-450.000000,,,,,
1.556641,-492.187500,,,,,
1.558594,-573.437500,,,,,
1.560547,-568.750000,,,,,
1.562500,-496.875000,,,-0.203098,,
1.564453,-398.437500,,,,,
1.566406,-225.000000,,,,,
1.568359,-118.750000,,,,,
1.570313,-29.687500,,,,,
1.572266,-57.031250,,,,,
1.574219,-140.625000,,,,,
1.576172,-278.125000,,,,,
1.578125,-229.687500,,,,,
1.580078,-101.562500,,,,,
1.582031,29.687500,,,,,
1.583984,170.312500,,,,,
1.585938,320.312500,,,,,
1.587891,443.750000,,,,,
1.589844,512.500000,,,,,
1.591797,543.750000,,,,,
1.593750,589.062500,,,-0.718730,,
1.595703,-800.000000,,,,,
1.597656,-800.000000,,,,,
1.599609,-800.000000,,,,,
1.601563,-800.000000,,,,,
1.603516,-800.000000,,,,,
1.605469,-800.000000,,,,,
1.607422,-800.000000,,,,,
1.609375,-800.000000,,,,,
1.611328,648.437500,,,,,
1.613281,154.687500,,,,,
1.615234,-3.125000,,,,,
1.617188,-103.125000,,,,,
1.619141,-65.625000,,,,,
1.621094,96.875000,,,,,
1.623047,164.062500,,,,,
1.625000,129.687500,-0.296849,0.890669,-0.624979,31.494118,19.590295
1.626953,89.062500,,,,,
1.628906,42.187500,,,,,
1.630859,-173.437500,,,,,
1.632813,-73.437500,,,,,
1.634766,32.812500,,,,,
1.636719,34.375000,,,,,
1.638672,-56.250000,,,,,
1.640625,-85.937500,,,,,
1.642578,-110.937500,,,,,
1.644531,-120.312500,,,,,
1.646484,-76.562500,,,,,
1.648438,-50.000000,,,,,
1.650391,189.062500,,,,,
1.652344,256.250000,,,,,
1.654297,264.062500,,,,,
1.656250,50.000000,,,-0.562478,,
1.658203,106.250000,,,,,
1.660156,67.187500,,,,,
1.662109,159.375000,,,,,
1.664063,604.687500,,,,,
1.666016,414.062500,,,,,
1.667969,296.875000,,,,,
1.669922,-800.000000,,,,,
1.671875,-800.000000,,,,,
1.673828,540.625000,,,,,
1.675781,453.125000,,,,,
1.677734,314.062500,,,,,
1.679688,448.437500,,,,,
1.681641,501.562500,,,,,
1.683594,604.687500,,,,,
1.685547,681.250000,,,,,
1.687500,717.187500,,,-0.296849,,
1.689453,656.250000,,,,,
1.691406,565.625000,,,,,
1.693359,440.625000,,,,,
1.695313,490.625000,,,,,
1.697266,550.000000,,,,,
1.699219,629.687500,,,,,
1.701172,679.687500,,,,,
1.703125,684.375000,,,,,
1.705078,625.000000,,,,,
1.707031,479.687500,,,,,
1.708984,304.687500,,,,,
1.710938,203.125000,,,,,
